5000,QS,0.00015
5000,HS,0.00078
5000,MS,0.00031
10000,QS,0.00032
10000,HS,0.00156
10000,MS,0.00062
15000,QS,0.00063
15000,HS,0.00217
15000,MS,0.0011
20000,QS,0.00048
20000,HS,0.00282
20000,MS,0.00125
25000,QS,0.00088
25000,HS,0.00359
25000,MS,0.00188
30000,QS,0.00109
30000,HS,0.00422
30000,MS,0.00234
35000,QS,0.00141
35000,HS,0.005
35000,MS,0.00265
40000,QS,0.00156
40000,HS,0.00563
40000,MS,0.00312
45000,QS,0.0014
45000,HS,0.00625
45000,MS,0.00343
50000,QS,0.00187
50000,HS,0.00719
50000,MS,0.0039
55000,QS,0.00203
55000,HS,0.00797
55000,MS,0.00437
60000,QS,0.00219
60000,HS,0.00875
60000,MS,0.00484
65000,QS,0.0025
65000,HS,0.00937
65000,MS,0.00515
70000,QS,0.00266
70000,HS,0.01031
70000,MS,0.00562
75000,QS,0.00265
75000,HS,0.01077
75000,MS,0.00594
80000,QS,0.00282
80000,HS,0.01157
80000,MS,0.00641
85000,QS,0.00313
85000,HS,0.01235
85000,MS,0.00672
90000,QS,0.00344
90000,HS,0.01328
90000,MS,0.00734
95000,QS,0.00329
95000,HS,0.01391
95000,MS,0.00766
100000,QS,0.0036
100000,HS,0.01469
100000,MS,0.00813
105000,QS,0.00374
105000,HS,0.01547
105000,MS,0.00858
110000,QS,0.00406
110000,HS,0.01624
110000,MS,0.00906
115000,QS,0.00423
115000,HS,0.01703
115000,MS,0.00938
120000,QS,0.00452
120000,HS,0.01781
120000,MS,0.00983
125000,QS,0.00468
125000,HS,0.01859
125000,MS,0.0103
130000,QS,0.00484
130000,HS,0.01937
130000,MS,0.01062
135000,QS,0.00516
135000,HS,0.02016
135000,MS,0.01125
140000,QS,0.00515
140000,HS,0.02093
140000,MS,0.01156
145000,QS,0.00531
145000,HS,0.02172
145000,MS,0.01188
150000,QS,0.00547
150000,HS,0.02234
150000,MS,0.01235
